SK_ID_CURR,TARGET
376326,0.02568322838313369
376328,0.036759717877248695
376329,0.22307366725616565
376330,0.019278041852426056
376332,0.020939656544759107
376334,0.036998999290829664
376335,0.025358584148563755
376336,0.3007024730612427
376337,0.15777141470950634
376338,0.1862001109182255
376339,0.02588305880482556
376340,0.05905947955015735
376341,0.20353791264065726
376343,0.08031280915813338
376344,0.011671967230253221
376345,0.027941957947854625
376346,0.0344556804323775
376347,0.14212329866857965
376348,0.056471142564902536
376349,0.06674659623963367
376350,0.011844731746403483
376351,0.014411465824763735
376352,0.005431586482232023
376353,0.019555994887102166
376354,0.028583350032369878
376355,0.005299755959678186
376356,0.10643549999233153
376357,0.011764974688969086
376360,0.027895649751946465
376445,0.056135986946764825
376447,0.03905833254239
376449,0.01796455189457346
376470,0.004423426899479013
376483,0.053051518457934245
376484,0.005259084273159085
376486,0.07478428554212303
376487,0.04132718402422241
376488,0.08234586603277899
376491,0.06056325367300842
376492,0.031219669459477028
376494,0.06622188757012881
376495,0.1909722987326287
376496,0.07331225524613522
376497,0.19997969233522706
376498,0.004978028713124661
376502,0.025281461030237276
376503,0.10642016529663138
376504,0.13493193341035767
376506,0.013786556753168693
376509,0.038524340653545285
376515,0.07844913981324511
376517,0.037841620216681755
376518,0.11831532926659676
376519,0.148107427932216
376520,0.04076412926571712
376521,0.02738765826311837
376522,0.02943740327857168
376523,0.011868283934695543
376524,0.09252740758689375
376527,0.14006151237509729
376530,0.07876300076110124
376531,0.0696903144855557
376532,0.15868254041219798
376533,0.12290781228726304
376534,0.06423746925892543
376535,0.04305742821365253
376537,0.1317525056433498
376538,0.04789420923226441
376539,0.02527949595256087
376546,0.032937999143439034
376594,0.02374328374741445
376595,0.07086765864918845
376614,0.05965449439656634
376616,0.0018746692945918627
376617,0.013422782528590603
376618,0.2749117076630973
376619,0.05166991518450993
376620,0.049406337705885976
376627,0.16626649088665693
376630,0.007268381503436668
376631,0.18103784738113984
376632,0.01075836440800823
376633,0.031218382457367525
376635,0.0676701685851805
376636,0.06885200999370539
376637,0.010092725499872767
376639,0.26802175067170536
376640,0.029300970309677373
376642,0.03384805396601078
376643,0.05344931183834987
376644,0.027888828626152905
376645,0.04235513310400642
376646,0.1651737271736034
376648,0.0911747305602897
376650,0.0148251107880568
376651,0.02264189085811804
376652,0.0884258438455529
376732,0.029812339487209474
376733,0.08649957808168096
376734,0.1861992873120277
376756,0.020204473384937936
376804,0.009750245483171927
376856,0.09463802831380158
376869,0.05834756460188
376893,0.04658196218019816
377045,0.013993448772054523
377088,0.038980043746721225
377137,0.16391504823687067
377138,0.018566601622821453
377159,0.011233692617663854
377176,0.05945081907000378
377201,0.031229672284598782
377226,0.16274608682232214
377335,0.018304852292733233
377358,0.15298522367765688
377362,0.02838939655810865
377363,0.023052653368098648
377389,0.16432919499856957
377426,0.11590128964271891
377427,0.02467140202725226
377429,0.03542267335739826
377441,0.08915578467385567
377449,0.02687317701931925
377450,0.11244948634428306
377458,0.028572384011458167
377472,0.16052454253346593
377541,0.2623400997466705
377567,0.05802679972303085
377573,0.007285366634681083
377605,0.03645028652637757
377611,0.09730029835158194
377622,0.04129978526114149
377631,0.05048182448916048
377657,0.0213602142907135
377681,0.01919570346570199
377711,0.013839022942599128
377717,0.030073075680797236
377720,0.1250645185268214
377721,0.1896205801914439
377723,0.06233754865350211
377727,0.022426823962209123
377729,0.025758503292435585
377733,0.026804168162204142
377735,0.015503622508011496
377736,0.04394012966186579
377737,0.08727226953209165
377738,0.018900864601131044
377750,0.14450006230605741
377751,0.06810087771193499
377753,0.024523790024618665
377754,0.055272775635553335
377755,0.03611397237978826
377756,0.06364544213295122
377757,0.14106878259953692
377758,0.043547759512922446
377759,0.04133611512504675
377760,0.008643935170234655
377761,0.25703515616009753
377762,0.014230005108372459
377763,0.009752809975412936
377764,0.06177146146233107
377765,0.26704862593651457
377766,0.1421503047509363
377767,0.011147282764454848
377768,0.0221757610216891
377771,0.020612730972952072
377772,0.005712431316359299
377773,0.04938306452704507
377774,0.04476494890931664
377775,0.18391858177821402
377776,0.050448198977476495
377778,0.0656465424431694
377779,0.019270438451604976
377780,0.00874154347629906
377781,0.016709912918249355
377782,0.01575097391905541
377783,0.0028043180821975353
377784,0.04322306215105961
377785,0.025225488055095745
377786,0.013054497715424909
377862,0.046565612632185116
377871,0.08175902501917233
377930,0.009445892658888016
377970,0.010121076547044387
377987,0.048713577195122613
377988,0.0584843771025499
377990,0.042964259750740696
377992,0.10015444588117473
377995,0.015751825436406398
378005,0.03169341163014392
378006,0.010260494106705825
378011,0.1464688425696005
378018,0.011393482748510687
378019,0.021890512061205448
378023,0.012902678827080592
378025,0.0553805303339404
378026,0.03982057698515127
378027,0.010397457613977458
378031,0.015745787905993635
378033,0.01591456135104629
378034,0.019904311372135976
378035,0.011265335445073051
378040,0.020483738448154747
378041,0.077577309974671
378042,0.02121788528373995
378043,0.07903858742822288
378044,0.03664132672012259
378045,0.05126090054627508
378046,0.04186126291642734
378047,0.02184238191529693
378048,0.0114919649939746
378049,0.03562890990801783
378051,0.036985542677585255
378052,0.03777381694877279
378053,0.06757622372825363
378054,0.3436429225727395
378055,0.028890417056620408
378056,0.017343897058221144
378057,0.01717363842037667
378059,0.25758927002773
378060,0.012965979643399867
378061,0.3496804858013282
378062,0.10835164415586276
378063,0.02761486727821934
378065,0.05052198492274717
378066,0.05532617469325738
378067,0.03332314571231459
378068,0.0033419901616267315
378069,0.031266449036575446
378070,0.04103707270686681
378096,0.03779050110768474
378098,0.09215083139343802
378104,0.3649878509063905
378105,0.1109294937979609
378106,0.11335721765295632
378107,0.0767083353762525
378108,0.02073703055760229
378109,0.04203650405264653
378110,0.046697262346099985
378111,0.06516872905448225
378112,0.04696920763296885
378113,0.08589328334082445
378114,0.047371632692979754
378115,0.07889896428974853
378116,0.05040887396008844
378117,0.15298909028935564
378119,0.11090432467552923
378120,0.05981557047523603
378121,0.07524748795501322
378122,0.02304957162983223
378123,0.13880943644851712
378124,0.013737104820021032
378136,0.027812218177667474
378181,0.028157979615628343
378184,0.13483933566875325
378190,0.04233814477829809
378263,0.014098065833220843
378300,0.04442362375342706
378304,0.3203588327988969
378305,0.12010662917735981
378311,0.05491120020714381
378313,0.07897073961039583
378314,0.035989525773087595
378317,0.02128352012546283
378320,0.07149308425983585
378322,0.06591314482514067
378325,0.0701070102274323
378327,0.4421171993423385
378328,0.08911804559918306
378329,0.023675839209591792
378330,0.007975813487772281
378331,0.037821741938459844
378334,0.0056257296597965484
378335,0.013261078677037854
378336,0.005989451931581839
378339,0.062362225003143305
378340,0.013660914908876887
378341,0.0510732735646207
378342,0.25489839397252007
378343,0.003146658766753729
378344,0.05663567062314981
378345,0.2443917936686792
378346,0.011059409652375474
378347,0.1625512277633235
378348,0.06104615925141578
378349,0.5655340638343924
378350,0.16839085123986222
378351,0.06364497764139458
378352,0.015739202992016057
378353,0.017614128496955445
378354,0.02555330046855007
378355,0.07395299512220256
378356,0.0848904459288576
378427,0.0710301623474844
378434,0.24139667811272966
378564,0.0029561451643329386
378671,0.09000217039699164
378689,0.0020381042530520674
378710,0.2372204452264746
378755,0.034450458563057534
378887,0.008288739275433
378907,0.12486563572389
378924,0.011816612116238126
378944,0.0476735252485684
378945,0.12076113728018424
378991,0.006202624147356612
379009,0.025030331339743372
379025,0.02410946259716182
379046,0.021962809488414822
379047,0.08373244914769054
379048,0.12102034947605166
379052,0.026581168963938546
379065,0.01476897246250021
379066,0.19480301340032707
379076,0.01879471829260499
379080,0.039870303701286365
379085,0.24179866904717637
379086,0.07827628001422726
379087,0.050748111849063866
379089,0.018300268544188907
379094,0.03696923984607254
379095,0.1622055958581239
379101,0.026785482188008563
379102,0.046270545449585775
379103,0.02583819754189671
379105,0.12915738945313898
379108,0.017301036624523383
379111,0.10691973425493066
379112,0.09640456943034273
379113,0.2300260855484984
379114,0.0948686444658475
379115,0.050357584311725906
379116,0.032115138529358524
379117,0.08248690475802807
379118,0.022909939660784726
379119,0.6348412611902671
379120,0.08787622636647677
379121,0.01380949914710942
379123,0.0330784585747822
379124,0.10794446978829762
379126,0.02520034271436898
379127,0.006130197391229519
379128,0.020097329777546753
379129,0.09623449527156061
379131,0.12382961920982177
379132,0.16396806394758018
379133,0.2667580521429947
379134,0.05205113888290879
379178,0.009983766441251282
379266,0.01076644038660242
379268,0.05056913228708503
379291,0.0223017001132928
379296,0.023566817065161696
379301,0.06147085922602578
379313,0.06127534035102309
379318,0.35765238577129105
379319,0.1569524627326769
379329,0.03763485058472386
379336,0.12465255596742275
379348,0.051153551561169124
379356,0.08510420862427023
379357,0.05160509317563332
379363,0.6546605712539144
379385,0.2941523382541398
379408,0.015153895436365411
379432,0.05534339097824325
379437,0.054345258485745895
379440,0.04191622949862798
379456,0.03128888100419088
379457,0.03856556892441523
379463,0.060906707237195504
379464,0.021274074558363075
379467,0.12013483023375726
379469,0.080941703768935
379470,0.03326044186444327
379472,0.09671978914286802
379473,0.05741018711914494
379474,0.016111477147202742
379475,0.03172971386533814
379476,0.1027482952293412
379481,0.1143621249670844
379482,0.05688027653689268
379483,0.07900129259566095
379484,0.05146511830014
379485,0.5719884306944633
379486,0.024034083788962126
379487,0.0045681317626569485
379488,0.014385094979610876
379490,0.015711845909588962
379491,0.022657820373635187
379492,0.03637715710610043
379494,0.0022676440878898374
379495,0.006812744712891141
379496,0.021105443837917175
379497,0.012503532197741071
379500,0.2603579311315936
379501,0.03265776097556808
379502,0.1314952891721083
379503,0.0566777674722724
379504,0.005851017482508409
379505,0.05019016325683349
379506,0.015461541428279693
379507,0.026801084020272287
379508,0.06558173457117922
379509,0.08243398318539064
379510,0.05810559200639246
379512,0.009406238416427664
379513,0.07072362745997436
379514,0.44301314292586
379515,0.04129159963020378
379516,0.04148111930457293
379517,0.07862475854241731
379518,0.01561197609463553
379520,0.16865476340208255
379627,0.10369501258489705
379673,0.10963431927453637
379674,0.0044118876693352745
379720,0.14294297165413605
379726,0.034857702567322055
379730,0.0018972902182030934
379746,0.025671403829530193
379775,0.01928828758190947
379776,0.014571908297743442
379778,0.5090049443092264
379841,0.02027809657367028
379921,0.018631692821853854
379951,0.06045066468184964
380002,0.12938061664346592
380003,0.18017706922936377
