SK_ID_CURR,TARGET
417432,0.22259953547240302
417433,0.3875281711291877
417435,0.5430643295729234
417436,0.28485416559761817
417438,0.2790783590940511
417439,0.3073107068740592
417440,0.49452531442365616
417441,0.16483678854487085
417442,0.7522356528283104
417443,0.6287708602470168
417444,0.4838786107862053
417445,0.6246372131363948
417446,0.5942093724952708
417447,0.5414835424980273
417448,0.6209748611450231
417449,0.3204047835214109
417450,0.3133149129219118
417451,0.5367452592596998
417452,0.6393348315117054
417453,0.3452987173884019
417454,0.4910574388863338
417455,0.7727976046040744
417456,0.3908899880377223
417457,0.20841980453084635
417513,0.10651791733654335
417544,0.8051765203896576
417555,0.5896380386409904
417567,0.4525506526817299
417612,0.31068873316371404
417625,0.5207304955924675
417626,0.4659206837744819
417627,0.6702940269097135
417648,0.4497900955874387
417735,0.45294682913800854
417736,0.5816309872280786
417749,0.2543764430447962
417778,0.13212188411299625
417863,0.5292390937240146
417893,0.17517130899441416
417895,0.3381842357519526
417903,0.19546810667758857
417910,0.6862534100017516
417915,0.6682923515550382
417925,0.3150711514060411
417927,0.2090765836647963
417940,0.622615206864439
417949,0.3138729870639396
417950,0.20283421015378306
417952,0.18486826441705928
417956,0.3461986484961135
417969,0.5682916524808653
417970,0.17516557168849423
417974,0.5578407672635315
417975,0.1478982352973193
417976,0.43503444170346445
417980,0.20513091956157958
417982,0.6623494629980249
417983,0.2506199491606306
417987,0.32032038717733613
417988,0.5497039930701787
417989,0.21036887558062684
417990,0.8732917410239046
417993,0.41974494436050025
417994,0.3167125923120612
417995,0.10794179096172629
417996,0.29413722877133985
417997,0.19269929317997558
417998,0.662543184208458
417999,0.3297148304249813
418000,0.42184099941112946
418001,0.5231997570588194
418002,0.2863903992065146
418003,0.5204017041964198
418004,0.7164610231397986
418005,0.669835905044662
418006,0.24028805098404935
418009,0.693541729801094
418011,0.49510815799227936
418012,0.1603641633309629
418013,0.5081623885867486
418014,0.6462764513513557
418015,0.7082276185000861
418029,0.5638717331145717
418030,0.24229148003438347
418132,0.6004970322666568
418217,0.6988569360091706
418222,0.10891336324653232
418237,0.21358068388822288
418272,0.6210725404958624
418343,0.7719969172140159
418344,0.42028319341181114
418345,0.7160897369710127
418386,0.6548467892783179
418387,0.3397797989501546
418402,0.24340933500275577
418436,0.06171602217956037
418456,0.3737377087820416
418458,0.44542946005752393
418460,0.6338993105668594
418487,0.5468697907039983
418514,0.19185526818029802
418519,0.26158043679882464
418532,0.3004630354327691
418539,0.1331769378523248
418549,0.30515905945093946
418555,0.16956653317879564
418556,0.8214489836692154
418558,0.636608374368636
418559,0.2410712731110262
418562,0.1479134839126023
418568,0.8470023183004006
418576,0.159186477563466
418578,0.8100218836461842
418580,0.4547106099962564
418581,0.7073824122115536
418582,0.1582532562302237
418584,0.37274636291065333
418585,0.3982911544927308
418587,0.2663077926506929
418591,0.18835578466228775
418592,0.37809268156979214
418593,0.42971645963158617
418595,0.18735453208841868
418596,0.24915887748830234
418597,0.19956840361319758
418598,0.43304295682653515
418599,0.26417125053133506
418600,0.4341008872021505
418601,0.43019441066312347
418602,0.8086424656691537
418603,0.7878480838657275
418604,0.20313923797555325
418606,0.6931123810051848
418607,0.17994330359463678
418608,0.4599799446565023
418609,0.4349551571139889
418610,0.48267382761188987
418611,0.5721569375155123
418612,0.43492286381041323
418613,0.4411157531715754
418614,0.421780709863452
418615,0.1369241430293589
418616,0.19329602091507747
418618,0.728417063693022
418651,0.35893055432722226
418652,0.25281661966600183
418653,0.19438964450021132
418658,0.6296083190205651
418692,0.8009527124204481
418749,0.8139177027977414
418820,0.5224175664279626
418843,0.4202302211087566
418863,0.4194987201587524
418915,0.31129462042553585
418938,0.6320077926422959
418957,0.3634428048480442
419024,0.6637893968542626
419061,0.24821009866675897
419063,0.20242343384151298
419076,0.527694070107325
419093,0.17891403113784468
419131,0.45366373031778245
419132,0.08571902006421869
419138,0.14766036837881366
419139,0.3706513424530129
419141,0.2260792099254637
419142,0.2568394570722785
419143,0.33574487883522824
419145,0.2593361645422139
419149,0.32411408791501134
419151,0.24241984871164496
419152,0.25680610077558
419153,0.45705663832717386
419154,0.3497629303859285
419155,0.5857675367094075
419156,0.38916529250316195
419157,0.18227651796500768
419158,0.8436817903002916
419159,0.7054342714523019
419162,0.17905131911488345
419163,0.26338829639189515
419165,0.7290912815690471
419168,0.6481330883562981
419169,0.25943081883090036
419170,0.6204461176914791
419171,0.8221930654051008
419172,0.5806407362867629
419173,0.4585394095188338
419174,0.251573538481768
419175,0.2650269332665078
419176,0.7926250695129495
419177,0.5877381710921632
419178,0.7310914190340874
419270,0.717795439264808
419305,0.664005183486774
419330,0.3873583381822931
419485,0.5679680225457067
419491,0.457257343651349
419499,0.3485553871600001
419513,0.4401167901860356
419514,0.6884420157585038
419535,0.15313105020223636
419538,0.2017412150415907
419582,0.8235875480844316
419601,0.2567343677770119
419611,0.4451109535780177
419644,0.615739731873088
419648,0.36924672493080085
419649,0.4421392342725552
419656,0.30939719577750496
419671,0.24720536763757542
419677,0.5852343065514616
419685,0.5765154087522685
419688,0.6890769479878623
419689,0.6593706314029495
419690,0.19056244642523706
419691,0.624396595690946
419698,0.8231054296238057
419699,0.2517138877835231
419701,0.8364621761708144
419703,0.8488701980060739
419704,0.24109530383046107
419705,0.7116944788108156
419746,0.9158864662213687
419750,0.11087605500999291
419767,0.1427276145577592
419775,0.44953537172980385
419783,0.3248761535116043
419787,0.6431079240138013
419788,0.4772151742388723
419790,0.3395800671533567
419791,0.2723212176560735
419792,0.34680627298967104
419794,0.7363161649824748
419795,0.6370616579977085
419797,0.49090639179377155
419798,0.42191077842815194
419799,0.20528780397927562
419804,0.7194502699438037
419805,0.562926061577738
419806,0.5133923660462905
419808,0.23123823091349846
419810,0.5400099172775401
419811,0.48000137073064847
419812,0.8775845476567634
419815,0.4318552588899884
419816,0.42383800238209196
419817,0.4053064145028222
419818,0.5666620877737869
419820,0.24985516537426253
419821,0.5833283878413511
419824,0.6456490843675701
419825,0.5431109692153744
419826,0.3204305340805585
419827,0.07382239445406087
419828,0.3337469122399289
419829,0.24022871329756207
419830,0.8623879400755124
419831,0.18345616602667358
419832,0.3429282381058245
419833,0.343681506109694
419834,0.39080428115376337
419835,0.13709355307951404
419836,0.24426187733340263
419837,0.6037003205406869
419838,0.23730353025723677
419839,0.42383456228124683
419840,0.255546032468739
419841,0.5750390047036771
419842,0.771460205276412
419843,0.72153896178346
419913,0.25488378831261976
419916,0.5587246609013942
419955,0.2472024044784445
419956,0.2583092254920577
419992,0.25284661796841723
420150,0.46641119319436514
420160,0.6757253210764766
420190,0.2730403528179241
420195,0.40317039991783393
420204,0.6471766634497357
420207,0.604529576398863
420210,0.21314772933674825
420214,0.45870712436884137
420218,0.17045089664509272
420219,0.26031762999152647
420220,0.37669845497468074
420242,0.18806826330564475
420249,0.11540138183834288
420254,0.2696783913025909
420255,0.13297037756054933
420258,0.9051673357625722
420260,0.08679924676196885
420263,0.6422142161612981
420265,0.27348873984030336
420271,0.33699979134926406
420273,0.3341771721504415
420274,0.6435394037963079
420275,0.14249903154890683
420277,0.09523189580699748
420278,0.46623491400186273
420279,0.3813469027640648
420280,0.6856793357101458
420281,0.28642282595922913
420283,0.5979485165377052
420284,0.39066870971952233
420285,0.3980093310791924
420286,0.2604400352525636
420287,0.3521589897651118
420288,0.07952295228361142
420290,0.2882088668185249
420291,0.35977044265415237
420293,0.15546097634897793
420294,0.19367465167965578
420295,0.688556768166731
420296,0.15801598355413876
420297,0.6448745191842191
420298,0.370228225007067
420299,0.620510364557414
420300,0.341863030494161
420344,0.4047356778124188
420345,0.8756242312696887
420347,0.06473047341851507
420348,0.3434415978537032
420349,0.27949527681795405
420350,0.15692902998477437
420351,0.31694007337137703
420352,0.1736327493387707
420353,0.4146470614907715
420354,0.49295346834204157
420355,0.3812458655970834
420356,0.5490799527554809
420357,0.25003278890308295
420358,0.4834226175623484
420359,0.4718362215122773
420360,0.2022858409397979
420361,0.17215775350400692
420362,0.2159508756673569
420363,0.5435878651813627
420364,0.6105547407794959
420365,0.34091400161538254
420366,0.47082132633955126
420383,0.3407641248725977
420436,0.34268559737918824
420446,0.39252688853677525
420554,0.41966037299684994
420565,0.2311295256621718
420569,0.44150323058310803
420573,0.31696531328206984
420574,0.6344401675573399
420587,0.5315133746199425
420589,0.6661541236165588
420593,0.16620613627656414
420594,0.598766982189914
420595,0.29760730201525715
420598,0.07133387933952183
420601,0.4415528485384676
420602,0.457234835239746
420603,0.3931213498843565
420607,0.21604883189034457
420611,0.1349637683437841
420613,0.4871907030671953
420614,0.48301971844612546
420615,0.5341446920408972
420616,0.2004477378799209
420617,0.7253296819763345
420618,0.23882936469673816
420619,0.37613115453983575
420620,0.1862316316245074
420621,0.5789358979265565
420622,0.24408267702032677
420623,0.6379804592990806
420624,0.314773649256348
420625,0.229886822890338
420626,0.4055310624334114
420627,0.8318810385750349
420628,0.31612974789763
420629,0.17412423244638436
420631,0.3205141772287842
420633,0.5930381193938683
420634,0.346775151856774
420635,0.36518018455722345
420636,0.41118415273098147
420637,0.6080691110174972
420662,0.19350770795388247
420727,0.325175417333454
420728,0.4810923917859454
420733,0.6120544396414326
420787,0.17482571542146244
420789,0.20969000102014634
420792,0.32404989243867616
420797,0.518217494886174
420814,0.1395954149847851
420833,0.744558212876427
420839,0.1416122250359363
420841,0.7687810845346633
420843,0.3923371314494775
420844,0.34972488411075553
420847,0.6082341382403861
420849,0.13192883765752086
420851,0.40957699195761343
420853,0.37491893401969595
420854,0.4010590668034598
420855,0.347971994544062
420856,0.12038902870538477
420857,0.5304634556331128
420858,0.16917282295180047
420859,0.35069990687455666
420860,0.926865630123538
420861,0.6416166403422192
420862,0.24179004502397397
420863,0.41991809191384327
420864,0.30200978944003737
420866,0.8243089548622314
420867,0.18851527399252618
420868,0.28524299037925527
420869,0.24595053509135373
420870,0.07538070345573043
420871,0.4450279880145335
420872,0.5601947722912342
420873,0.10440267995546507
420874,0.605457151806542
420875,0.3192810336907062
420876,0.21506198598658793
420878,0.2409369979667187
420879,0.39504050513501954
420880,0.2465010694863496
420881,0.5969334017242627
420882,0.31826933182090017
420883,0.7423580089677845
420884,0.7795818668406636
420885,0.2550851026336611
420886,0.6233079608636174
420887,0.6151142617047002
420888,0.3168019709135526
420905,0.326243223623229
421015,0.21092474819846255
421200,0.7820649717673276
421269,0.6593957075431972
421272,0.3665309899334814
421290,0.838072995133425
421323,0.796741687511643
421342,0.15629935077043064
421349,0.5522857161824017
421355,0.19455259766995045
421356,0.7399572965742058
421363,0.8716711138371084
421365,0.5855396933356102
421381,0.40690687994070435
421383,0.18163275867849998
421386,0.8484302895750858
421394,0.09402248960806497
421395,0.5428226542580212
421399,0.5719362708613445
421431,0.7145086377475004
421467,0.5249480119942046
421554,0.6329732266404199
421557,0.23314604258209984
421558,0.44929185871677796
421562,0.17690661582602032
421614,0.8369055804172939
421690,0.09284683300359893
421758,0.7398340214482683
421776,0.3695633437616072
421827,0.5911699988573113
421828,0.6050417341227512
421829,0.3577479438320375
421848,0.3350214937085633
421862,0.3352315380362971
421863,0.31006790512729465
421868,0.08867898893157816
421884,0.361036683303681
421921,0.2913949566757242
421924,0.7233738265081979
421958,0.6977260390291364
421961,0.16003494523810013
421964,0.14916845030176717
421968,0.31860543728598667
