SK_ID_CURR,TARGET
433396,0.11630152
433403,0.10147978
433405,0.010367926
433408,0.19912982
433410,0.24549815
433411,0.09079005
433424,0.051841028
433431,0.01104411
433432,0.110986464
433440,0.021344475
433441,0.038140543
433451,0.08816056
433452,0.046712946
433459,0.057892606
433463,0.019607328
433464,0.09138781
433470,0.06384174
433480,0.11610214
433482,0.2502001
433485,0.09959498
433494,0.25286284
433495,0.037314665
433496,0.027684322
433505,0.06498448
433509,0.020806864
433515,0.08751383
433518,0.010804064
433519,0.24824665
433527,0.0479539
433532,0.006220856
433535,0.041913774
433539,0.08037934
433561,0.15154505
433564,0.20208141
433566,0.014612374
433574,0.013036935
433575,0.006711027
433584,0.17858334
433591,0.25418574
433596,0.20539388
433598,0.027919838
433602,0.019151669
433606,0.017082876
433611,0.009958278
433617,0.022653084
433620,0.17129831
433628,0.025024973
433631,0.020494675
433651,0.02015187
433653,0.047168005
433657,0.12625723
433661,0.028099997
433662,0.039349604
433663,0.13554822
433668,0.01731522
433670,0.31291372
433680,0.14042063
433686,0.28994665
433709,0.022635926
433725,0.03942622
433731,0.04271812
433735,0.13350666
433745,0.056574494
433748,0.0028406477
433754,0.027532907
433762,0.066438764
433766,0.019034524
433767,0.023247927
433779,0.05453452
433783,0.0012581989
433785,0.15226097
433789,0.0019294728
433794,0.18715195
433799,0.026731195
433800,0.023844061
433804,0.06930516
433816,0.085748054
433820,0.03845005
433829,0.0059580463
433837,0.029929733
433840,0.015271566
433842,0.040505067
433849,0.038839012
433853,0.008615323
433862,0.00783523
433872,0.01852291
433882,0.043148454
433892,0.06366442
433896,0.0028005103
433906,0.0894254
433913,0.11963336
433914,0.009478548
433957,0.041172877
433958,0.022753276
433965,0.14655082
433976,0.16527475
433984,0.012928308
433995,0.06876997
433996,0.0319177
434006,0.3995067
434007,0.023411721
434009,0.02009483
434019,0.05394453
434024,0.09241956
434026,0.19177042
434027,0.0053192424
434034,0.035257544
434036,0.009531709
434037,0.08750814
434046,0.08166622
434050,0.0012405112
434051,0.02013319
434052,0.018517166
434055,0.05883108
434061,0.042798232
434064,0.028734474
434108,0.109348536
434109,0.12358853
434121,0.15222076
434122,0.067042775
434140,0.0041488353
434151,0.07398763
434156,0.023152554
434157,0.013408111
434160,0.10810868
434164,0.0040500523
434167,0.0030115186
434169,0.051800653
434173,0.0070975805
434176,0.07404278
434177,0.1898507
434179,0.16720515
434180,0.06823343
434183,0.093215786
434192,0.022264186
434205,0.013038622
434209,0.04712951
434212,0.08072029
434214,0.14057618
434216,0.102999136
434222,0.14291906
434223,0.03999942
434224,0.47317398
434259,0.28278726
434261,0.010462582
434263,0.13622601
434264,0.06297137
434282,0.043855354
434283,0.0016551133
434293,0.13498619
434317,0.08323798
434322,0.041838203
434326,0.015225418
434327,0.010320191
434328,0.027983742
434336,0.07448991
434340,0.03925947
434342,0.050550032
434350,0.060863912
434355,0.032618433
434375,0.017228546
434387,0.0316267
434390,0.045637056
434391,0.021618368
434408,0.023690453
434410,0.073440716
434423,0.010983291
434439,0.16507688
434442,0.016184783
434445,0.22628655
434448,0.012996577
434460,0.017464759
434465,0.008064124
434467,0.08306198
434468,0.03447145
434501,0.056678247
434504,0.0940904
434505,0.025070352
434507,0.0048354664
434514,0.108642824
434535,0.028262837
434538,0.24391688
434542,0.121737264
434545,0.13497438
434554,0.21305293
434556,0.07993411
434568,0.23376395
434569,0.027488066
434571,0.14374152
434574,0.06891359
434579,0.1231351
434599,0.10754016
434604,0.23638006
434606,0.002324519
434607,0.019763479
434608,0.010828021
434610,0.056895006
434615,0.14284071
434616,0.15646443
434619,0.11537011
434658,0.12356892
434669,0.0303593
434675,0.010323509
434678,0.0065349513
434680,0.021796538
434690,0.08064704
434698,0.04433468
434702,0.18682368
434704,0.012242659
434722,0.01142319
434727,0.41601244
434730,0.0028113506
434735,0.007731751
434739,0.054050684
434765,0.025881782
434767,0.20675199
434784,0.11681494
434787,0.14691775
434788,0.06758629
434789,0.05085556
434790,0.07871459
434791,0.13370512
434802,0.04900878
434806,0.009155778
434807,0.095580935
434808,0.27085403
434815,0.03317194
434816,0.07768531
434817,0.056636922
434818,0.283761
434830,0.16361661
434918,0.031308677
434920,0.047185227
434921,0.04770743
434922,0.2634654
434937,0.0150635
434948,0.019051109
434949,0.13068311
434952,0.124377295
434954,0.033897635
434957,0.030332351
434968,0.0076827384
434974,0.04251007
434982,0.055682387
434986,0.049029622
434993,0.036273308
434995,0.09129355
435005,0.06227219
435013,0.009325185
435027,0.024311956
435034,0.49902344
435056,0.23533632
435060,0.22052151
435062,0.26293448
435068,0.062867306
435069,0.028091436
435071,0.11513643
435079,0.007281163
435086,0.16970484
435092,0.025938736
435099,0.005101084
435100,0.1303932
435108,0.034719832
435118,0.01950717
435120,0.008796001
435129,0.054815862
435132,0.15663558
435138,0.0033168413
435139,0.08509277
435142,0.16272
435147,0.044207737
435148,0.10817363
435151,0.012618781
435153,0.012646896
435154,0.12417057
435164,0.12330144
435173,0.010065924
435174,0.032606114
435179,0.0023388236
435199,0.038453918
435202,0.011193173
435203,0.08964981
435214,0.11265509
435217,0.16195151
435222,0.07575562
435229,0.38104197
435239,0.026668916
435248,0.01820138
435259,0.011303279
435260,0.005020369
435263,0.03300633
435264,0.014228016
435267,0.03415046
435274,0.23074879
435286,0.004833984
435296,0.0209602
435308,0.009666961
435328,0.1791272
435333,0.06857746
435363,0.109755285
435366,0.024278723
435375,0.009504477
435378,0.3393275
435400,0.08074823
435408,0.10246957
435409,0.012969911
435415,0.0043150997
435419,0.19193403
435422,0.008822777
435428,0.1390517
435432,0.032598775
435434,0.07214153
435435,0.04350722
435440,0.059797633
435455,0.18032338
435464,0.06519281
435470,0.0016370418
435475,0.08199879
435478,0.023106715
435480,0.15473387
435482,0.0054267994
435490,0.020920895
435507,0.06773934
435509,0.071538635
435510,0.029562011
435519,0.061743107
435527,0.13448946
435533,0.024337921
435534,0.09664691
435535,0.054713767
435536,0.019937675
435540,0.010425036
435551,0.010457055
435562,0.7566598
435564,0.06300131
435585,0.046136767
435590,0.004123324
435609,0.01711096
435610,0.02110299
435611,0.019697834
435623,0.043268505
435681,0.13933562
435682,0.021868315
435683,0.0304911
435704,0.057641216
435711,0.037270118
435713,0.023898546
435714,0.039947826
435716,0.0069772527
435717,0.3043281
435718,0.10573454
435719,0.072409116
435741,0.010528441
435765,0.18339108
435766,0.07231397
435767,0.007848835
435773,0.21261947
435802,0.030488795
435806,0.032207035
435807,0.37169668
435809,0.015724042
435811,0.074650355
435816,0.023154069
435823,0.016124496
435835,0.2697761
435848,0.19012453
435849,0.20759812
435858,0.029653238
435870,0.1540352
435874,0.024827052
435890,0.11010652
435892,0.009532903
435911,0.027097931
435915,0.03669226
435924,0.094278544
435937,0.068382345
435943,0.2576363
435958,0.031309444
435962,0.011809893
435965,0.22123411
435968,0.18632121
435997,0.017389886
435998,0.04273707
435999,0.054086607
436009,0.0328811
436021,0.07496052
436022,0.08052543
436026,0.1583431
436032,0.015243502
436037,0.035678945
436049,0.08388214
436058,0.027028337
436059,0.06907591
436062,0.070289716
436068,0.011527955
436079,0.11020922
436082,0.11417446
436083,0.116051525
436093,0.28263512
436098,0.032905642
436113,0.024680289
436127,0.23451178
436148,0.05141215
436152,0.2774421
436159,0.0054317736
436165,0.0054750876
436170,0.030857269
436174,0.0030640198
436176,0.07957494
436183,0.008164937
436194,0.010950292
436196,0.0529935
436204,0.024783352
436207,0.11992624
436210,0.035987854
436219,0.31771278
436227,0.0690941
436230,0.005325884
436233,0.056520525
436235,0.36906764
436250,0.012087237
436260,0.10834979
436285,0.07028207
436291,0.0484255
436304,0.025900867
436307,0.18354036
436308,0.096933335
436311,0.018366508
436314,0.018882394
436322,0.02704061
436323,0.29519427
436339,0.02026657
436350,0.019634943
436358,0.061249644
436359,0.025044853
436363,0.026321901
436365,0.088489085
436369,0.012916892
436377,0.028034918
436378,0.18630031
436387,0.049988497
436394,0.12763019
436397,0.04985992
436399,0.2328205
436401,0.0752548
436404,0.046649065
436421,0.024172015
436422,0.084775336
436426,0.019685484
436430,0.043931346
436464,0.021165377
436471,0.0056893155
436476,0.024630196
436478,0.020489564
436486,0.0031917489
436497,0.026232252
436508,0.0077544954
436509,0.03768414
436510,0.108091004
436511,0.37637502
436528,0.10264168
436531,0.031189062
436534,0.076181695
436535,0.043875255
436536,0.0026158278
436537,0.015405011
436560,0.013894837
436562,0.090707324
436563,0.22232343
436564,0.0828865
436598,0.058017544
436599,0.009975264
436600,0.15844856
436637,0.07444399
436674,0.016396686
436706,0.028366579
436721,0.03343429
436722,0.05903133
436735,0.012885365
436747,0.18573335
436748,0.03640938
436750,0.12048317
436757,0.35884896
436767,0.10438588
436771,0.00569403
436781,0.15879668
436786,0.005024691
436799,0.015365342
436807,0.08313561
436812,0.08279852
436821,0.049177457
436835,0.03557655
436836,0.25528368
436846,0.06870189
436874,0.008336686
436880,0.1616998
436882,0.23336668
436885,0.0069163083
436893,0.048949253
436894,0.0038772228
436896,0.049607534
436902,0.1171682
436918,0.011841303
436921,0.008413137
436935,0.046596427
436955,0.012138259
436961,0.044384114
436963,0.058094393
436964,0.03816085
436970,0.01730942
436975,0.030163638
437005,0.04501348
437014,0.041083194
437020,0.038746487
437043,0.013141799
437045,0.054325033
437070,0.120955884
437078,0.0066015967
437095,0.036643162
437097,0.07116048
437123,0.0025169153
437127,0.02819196
437128,0.058589987
437130,0.037085652
437147,0.35263315
437156,0.0051706075
437157,0.0339601
437160,0.033933114
437161,0.02672142
437169,0.0038393622
437189,0.11513638
437196,0.18185419
437198,0.015726935
437200,0.013238385
437206,0.15339151
437211,0.054598734
437215,0.043911193
437218,0.031311594
437226,0.011680248
437229,0.040114395
437235,0.010273435
437244,0.010839042
437245,0.039541837
437246,0.016279653
437264,0.049498018
437266,0.0044399723
437268,0.028820354
437269,0.027345458
437273,0.0130313095
437275,0.093648836
437276,0.028880682
437302,0.05106062
437304,0.13531446
437305,0.08036604
437306,0.028281262
437334,0.009530346
437335,0.056526233
437336,0.016140692
437338,0.13726367
437343,0.48093292
437356,0.021489168
437357,0.019589545
437358,0.067224294
437359,0.03108574
437360,0.1577589
437393,0.0037097405
437397,0.047568727
437403,0.041190736
437409,0.04358107
437426,0.07226947
437430,0.31727445
437446,0.131376
437459,0.0107726855
437461,0.04195431
437462,0.06402087
437463,0.009122132
437475,0.012064721
437478,0.012030191
437480,0.014046493
437482,0.19252242
437486,0.03029852
437491,0.09624189
437492,0.029147044
437493,0.09913086
437496,0.13062447
437510,0.0046001566
437515,0.005256851
437516,0.124727026
437519,0.01872369
437522,0.06480631
437524,0.017573943
437532,0.10955843
437538,0.009154761
437546,0.08691477
437551,0.04244892
437553,0.06693406
437556,0.04151957
437573,0.22868364
437575,0.014794001
437584,0.048604902
437591,0.39273494
437592,0.070743866
437595,0.008130629
437602,0.025298838
437610,0.019798558
437611,0.0060391957
437621,0.15270862
437622,0.13693163
437624,0.04947929
437630,0.022573914
437631,0.23557976
437636,0.35451776
437666,0.006717368
437672,0.0536192
437676,0.08120806
437687,0.07025627
437689,0.14858377
437706,0.20979734
437712,0.053806223
437735,0.029520588
437757,0.022661874
437763,0.048406903
437790,0.005604902
437791,0.007880978
437795,0.045965966
437803,0.015859593
437810,0.0639738
437811,0.15867695
437813,0.024534684
437820,0.04998792
437823,0.14428218
437832,0.008616595
437841,0.018609598
437852,0.049149796
437858,0.12476435
437862,0.0053594057
437892,0.022651067
437896,0.019230815
437903,0.18747282
437905,0.017195128
437911,0.31706414
437913,0.11404051
437918,0.0036159959
437922,0.12188402
437933,0.0076111583
437936,0.028148513
437945,0.02133401
437966,0.02126582
437967,0.049432766
437972,0.006000572
437977,0.060592093
437984,0.3476327
437996,0.01182256
437997,0.0064659617
437999,0.0389275
438001,0.008807424
438004,0.111283354
438007,0.014253594
438029,0.0077930144
438031,0.018085273
438034,0.035199773
438038,0.19118604
438054,0.017526079
438058,0.009554254
438064,0.08143403
438065,0.025282107
438074,0.020483406
438084,0.091624774
438088,0.06947607
438089,0.014175618
438090,0.009078433
438117,0.052801453
438118,0.023194969
438151,0.07926886
438152,0.046254136
438153,0.2925828
438154,0.071558006
438167,0.022283506
438187,0.059607945
438192,0.4822762
438195,0.027807556
438196,0.089528136
438220,0.052934002
438223,0.15389131
438229,0.054149326
438256,0.032505542
438258,0.07791616
438260,0.039405745
438264,0.12442952
438273,0.11579841
438306,0.15076359
438307,0.037325982
438308,0.015180014
438309,0.0040634363
438310,0.035238083
438341,0.09483293
438348,0.002788734
438349,0.014979669
438364,0.017756714
438368,0.050569605
438380,0.17269956
438382,0.017217577
438402,0.04601998
438404,0.04611954
438408,0.13562071
438410,0.06015683
438429,0.022878714
438434,0.07683822
438435,0.012941879
438437,0.11142029
438438,0.1216766
438444,0.15802181
438471,0.022003407
438506,0.00733349
438521,0.023660488
438524,0.12649064
438525,0.07355776
438534,0.019450909
438541,0.04370085
438546,0.01629329
438547,0.023437744
438564,0.05976184
438568,0.016926771
438570,0.0032687853
438578,0.0050329296
438582,0.022899367
438587,0.038826413
438604,0.015362917
438620,0.03638689
438621,0.0035599235
438624,0.017942643
438634,0.055670884
438644,0.06436854
438645,0.041863605
438651,0.09436356
438659,0.023007223
438660,0.02030026
438662,0.034169797
438668,0.0055700545
438673,0.1572055
438677,0.018538967
438683,0.27460104
438687,0.08211554
438700,0.03889395
438713,0.06450835
438714,0.025626652
438715,0.042987388
438717,0.024355156
438721,0.15869482
438738,0.06520662
438749,0.0066302717
438750,0.02857064
438756,0.026889006
438771,0.034121558
438777,0.016750066
438781,0.014936509
438783,0.15578283
438786,0.33075708
438792,0.04031763
438802,0.021448197
438808,0.021793325
438814,0.015500715
